id,article_id,question,
3937,156512,เจ้าผู้ปกครองเป็นหนังสือตำราเกี่ยวกับปรัชญาและทฤษฎีการเมือง เขียนโดยใคร,
3938,156512,หนังสือตำราเกี่ยวกับปรัชญาและทฤษฎีการเมืองเขียนโดยนิคโคโล มาเคียเวลลีเดิมมีชื่อว่า De Principatibus ได้ตีพิมพ์ครั้งแรกเมื่อ พ.ศ.ใด,
3939,182116,หนังสือพิมพ์กีฬารายวันคิกออฟ ออกวางแผงเป็นฉบับปฐมฤกษ์ เมื่อวันพฤหัสบดีที่ 22 กรกฎาคม พ.ศ.ใด,
3940,35617,ตุ๊กตาดะรุมะ เป็นของเล่นของญี่ปุ่นมีลักษณะเป็นตุ๊กตาทำด้วยอะไร มีลักษณะไม่มีแขนและขา มีหน้าตาเป็นรูปพระโพธิธรรม,
3941,493085,เอาโทชตัดท์ เป็นสถานที่ท่องเที่ยวติดกับโรงงานโฟล์คสวาเกนในเมืองใดของประเทศเยอรมนี,
3942,493085,ความคิดก่อสร้างเอาโทชตัดท์เป็นสถานที่ท่องเที่ยวติดกับโรงงานโฟล์คสวาเกนในเมืองว็อลฟส์บูร์ก ประเทศเยอรมนี ได้เริ่มขึ้นใน ค.ศ. ใด,
3943,564464,ทางรถไฟสายตะวันออก เป็นเส้นทางเดินรถไฟทางไกลระหว่างจังหวัด ซึ่งเริ่มจากกรุงเทพไปสิ้นสุดที่สถานีรถไฟชายแดนประเทศใด,
3944,51390,ผู้ใดทรงเป็นสมเด็จพระราชาธิบดีองค์ที่ 12 แห่งสหพันธรัฐมาเลเซีย,
3945,150890,พริตทีกูดไพรเวซี หรือ พีจีพี เป็นวิธีเข้ารหัสและยืนยันตัวตน ซึ่งเริ่มสร้างโดยใคร,
3946,150890,PGP ในรุ่นแรกสุดนั้นถูกสร้างขึ้นในปี 1991 ภายใต้ชื่อ Pretty Good Privacy โดยได้แรงบันดาลใจมาจากร้านขายของชำที่ชื่ออะไร,
3947,493349,เจ้าหญิงมารีอา ตีเรซาแห่งโปรตุเกสมีอีกชื่อว่าอะไร,
3948,493349,เจ้าหญิงมารีอา ตีเรซาแห่งโปรตุเกสได้ประสูติเมื่อพ.ศ. 2336 ณ พระราชวังหลวงชื่ออะไรในประเทศโปรตุเกส,
3949,137592,เลดีลูอีส เกิดเมื่อวันที่ 8 พฤศจิกายน พ.ศ. 2546 ณ โรงพยาบาลที่ใด,
3950,137592,เลดีลูอีสได้รับบทบาทเป็นใครในพระราชพิธีเสกสมรสระหว่างเจ้าชายวิลเลียมกับแคเธอริน มิดเดิลตัน,
3951,407649,อาวุธที่มีต้นกำเนิดในประเทศอินเดีย มีรูปร่างเป็นโลหะแบนและเป็นรูปทรงแบบใด,
3952,407649,cakera เป็นภาษามลายูที่แปลเป็นไทยว่าอะไร,
3953,262422,มหาวิทยาลัยแมคควอรี่ก่อตั้งขึ้นในปี ค.ศ.1964 และตั้งอยู่ที่ใดในรัฐนิวเซาท์เวลส์ ประเทศออสเตรเลีย,
3954,29841,มูลนิธิส่งเสริมศิลปาชีพเป็นองค์กรที่สมเด็จพระนางเจ้าสิริกิติ์ พระบรมราชินีนาถทรงก่อตั้งขึ้นเมื่อวันที่ 21 กรกฎาคม พ.ศ.ใด,
3955,29841,ศูนย์ศิลปาชีพสีบัวทองอยู่ในจังหวัดอะไร,
3956,487884,อะรากเป็นเมืองหลักของจังหวัดมาร์กาซีในประเทศใด,
3957,487884,อะรากเป็นเมืองในประเทศอิหร่าน โดยในค.ศ. 2006 มีประชากรกี่คน,
3958,250593,ดรีมป็อปเป็นแนวดนตรีใดที่พัฒนาขึ้นในทศวรรษที่ 1980,
3959,250593,ใครเป็นคนแรกที่เรียกแนวดนตรีของออลเทอร์นาทิฟร็อกว่า ดรีมป๊อบ,
3960,668771,หยาง ห่าวเกิดในเมืองต้าเหลียนของมณฑลใดในสาธารณรัฐประชาชนจีน,
3961,22205,แฮมทาโร่ แก๊งจิ๋วผจญภัย การ์ตูนญี่ปุ่นที่วาดโดยใคร,
3962,22205,ในเดือนเมษายน ค.ศ. 1997 คาซึฮิโกะ คุโรคาวะ เป็นหัวหน้ากองบรรณาธิการของนิตยสารอะไร,
3963,82253,ภาษากันนาดาเป็นภาษากลุ่มใดที่เก่าที่สุด,
3964,82253,การเขียนทางการค้าของภาษากันนาดาได้เริ่มขึ้นเมื่อราวกี่ปีมาแล้ว,
3965,473522,กองทุนบำเหน็จบำนาญข้าราชการ (กบข.) เป็นกองทุนที่จัดตั้งขึ้นตามพระราชบัญญัญญัติกองทุนบำเหน็จบำนาญข้าราชการ พ.ศ.ใด,
3966,344051,ฤๅษีนารทมุนี ซึ่งเป็นสาวกคนแรกของพระนารายณ์และป็นบุตรของใคร,
3967,344051,ในภาพยนตร์ของบอลลีวู้ด โดยเฉพาะหนังเกี่ยวกับเทพเจ้า จะมีบทพูดของฤๅษีนารทมุนีที่ทุกคนจำได้ คือ คำว่าอะไร,
3968,430529,นกฟินฟุตเป็นนกชนิดหนึ่งที่จัดเป็นเพียงชนิดเดียวเท่านั้นที่อยู่ในสกุลอะไร,
3969,430529,นกฟินฟุตจัดเป็นสัตว์ป่าคุ้มครองตามพระราชบัญญัติสงวนและคุ้มครองสัตว์ป่า ในพุทธศักราชใด,
3970,391462,มือปืน 2 สาละวินเป็นภาพยนตร์ชาติใดเมื่อพ.ศ. 2536,
3971,391462,มือปืน 2 สาละวิน เป็นภาคต่อจากเรื่อง มือปืน เมื่อปี พ.ศ. 2526 ของผู้สร้างชื่ออะไร,
3972,439072,วัดศรีเวฬุวัน มีอีกชื่อว่าอะไร โดยเป็นวัดที่อยู่ ณ ตำบลลาดพัฒนา อำเภอเมืองมหาสารคาม จังหวัดมหาสารคาม,
3973,12317,พุทธศักราช 2527 ตรงกับปีคริสต์ศักราชอะไร,
3974,550805,นกกระจิบกัมพูชาเป็นชนิดของนกซึ่งถูกค้นพบที่ใด,
3975,550805,นกกระจิบกัมพูชาเป็นสัตว์ประจำถิ่นของประเทศใด,
3976,2951,ในทางคอมพิวเตอร์ Software แบ่งเป็น 2 อย่างคือ ซอฟต์แวร์ระบบ และซอฟต์แวร์ประเภทใด,
3977,2951,Transaction Processing Systems เป็นระบบประมวลผลรายการประจำ โดยนำเอาคอมพิวเตอร์มาจัดการข้อมูลพื้นฐานโดยเน้นการประมวลผลแบบใด,
3978,451820,ชฎา คือเครื่องสวมศีรษะรูปคล้ายสิ่งใด,
3979,451820,ชฎาที่เป็นเครื่องราชศิราภรณ์ส่วนใหญ่เรียกว่าอะไร,
3980,1766,พุดทุ่ง มีชื่อวิทยาศาสตร์ว่า Holarrhena densiflora Ridl ซึ่งมีชื่ออื่นๆ อะไรอีกบ้าง,
3981,1766,การดูแลและขยายพันธุ์พุดทุ่ง ซึ่งเป็นไม้ปลูกในที่มีแดด และต้องการดินชุ่ม โดยส่วนใหญ่จะเกิดในที่ลุ่มแบบใด,
3982,6623,วันที่ 9 พฤษภาคม เป็นวันที่ 129 ของปี (วันที่ 130 ในปีอธิกสุรทิน) ตามปฏิทินสุริยคติแบบใด,
3983,138606,ภาพยนตร์ไตรภาคเรื่อง เดอะลอร์ดออฟเดอะริงส์ ประกอบด้วยภาพยนตร์สามเรื่องในแนวใด,
3984,138606,แจ็กสันเริ่มจัดทำสตอรี่บอร์ดของภาพยนตร์เรื่อง เดอะลอร์ดออฟเดอะริงส์ทั้งสามภาคกับคริสเตียน ริเวอร์ส ในเดือนสิงหาคม ค.ศ.ใด,
3985,70435,ทะเลทรายนามิบตั้งอยู่บริเวณชายฝั่งประเทศใด,
3986,70435,ต้นใดที่ขึ้นเฉพาะที่ทะเลทรายนามิบแห่งเดียวเท่านั้น,
3987,649139,พระมงคลรังษี มีนามเดิมว่า สุวัฒน์ ฉิง และมีฉายาว่าอะไร,
3988,649139,พระมงคลรังษี อดีตเจ้าอาวาสวัดพระพุทธบาทพนมดิน อำเภอท่าตูม ในจังหวัดอะไร,
3989,651859,เดี่ยนเบียนเป็นจังหวัดที่อยู่ทางทิศตะวันตกเฉียงเหนือของประเทศใด,
3990,651859,จังหวัดเดี่ยนเบียนอยู่ติดกับแขวงพงสาลีของประเทศใดทางทิศตะวันตก,
3991,310704,"ชื่อภาษาไทยอะไรของภาพยนตร์ฮอลลีวู้ดเรื่อง U.S. Marshals นำแสดงโดย ทอมมี ลี โจนส์, เวสลีย์ สไนปส์, โรเบิร์ต ดาวนีย์ จูเนียร์",
3992,81854,ชุมชนอะไรที่เป็นสังคมที่มีความสัมพันธ์ต่อกัน โดยสื่อสารผ่านเครือข่ายสังคมที่ไม่มีข้อจำกัดทางภูมิประเทศ เขตแดน หรือระยะทาง,
3993,326066,ทางหลวงแผ่นดินหมายเลข 1080 มีอีกชื่อว่าอะไร โดยเป็นทางหลวงแผ่นดินระหว่างอำเภอเมืองน่านถึงด่านสากลห้วยโก๋น-น้ำเงินของ อำเภอเฉลิมพระเกียรติ,
3994,194931,ศึกอู่จั้งหยวนเป็นหนึ่งในศึกสงครามในวรรณกรรมจีนอิงประวัติศาสตร์เรื่องใด,
3995,194931,หลังจากขงเบ้งสิ้นไปแล้ว ผู้ที่เป็นอัครมหาเสนาบดีแห่งจ๊กก๊กก็คือ เจียวอ้วน ส่วนผู้ที่รับตำแหน่งแม่ทัพใหญ่คือใคร,
3996,657931,คุณหญิงคาเรน กรัยวิเชียร ภริยาของธานินทร์ กรัยวิเชียร นายกรัฐมนตรีไทยคนที่ 14 เป็นสุภาพสตรีชาติใด,
3997,657931,ธานินทร์ กรัยวิเชียร นายกรัฐมนตรีคนที่ 14 ของประเทศไทยมีลูกกี่คน,
3998,892155,ยอดเซียน ยอดมนุษย์เป็นภาพยนตร์กำลังภายใน-กังฟูสัญชาติใดที่ออกฉายในปี ค.ศ. 1985,
3999,151091,สฟาลบาร์เป็นหมู่เกาะในมหาสมุทรอะไร,
4000,151091,สฟาลบาร์เป็นส่วนหนึ่งของประเทศใด,
4001,508915,พยัญชนะที่เกิดจากเพดานอ่อนเรียกว่าอะไร,
4002,508915,คะ (ग ) เป็นพยัญชนะตัวหนึ่งในอักษรอะไร,
4003,793178,ปลาสร้อยนกเขาไฟมีชื่อเรียกอีกอย่างว่าอะไร,
4004,793178,ปลาสร้อยนกเขาไฟ จัดเป็นปลาประเภทใดในวงศ์ปลากะพงแสม (Haemulidae),
4005,67758,สารประกอบชนิดหนึ่ง มีสูตรเป็น CH2Cl2 ส่วนมากใช้เป็นตัวทำละลายที่ชื่อ ไดคลอโรมีเทน มีชื่อเรียกอีกอย่างว่าอะไร,
4006,67758,การเตรียมไดคลอโรมีเทนสามารถทำได้เป็นครั้งแรกเมื่อปี 1840 โดยนักเคมีชาวฝรั่งเศสชื่อว่าอะไร,
4007,802254,วัดห้วยขมิ้น เป็นวัดในพระพุทธศาสนานิกายไหน,
4008,214765,เพลงชาติของประเทศมาลีมีชื่อว่าอะไร,
4009,214765,เพลงชาติของประเทศมาลีเริ่มมีใช้เป็นเพลงชาติมาตั้งแต่ พ.ศ.ใด,
4010,140185,ภาพยนตร์กึ่งแอนิเมชันเรื่อง ศึกชิงแหวนวิเศษ (J.R.R. Tolkien's The Lord of the Rings) จัดเป็นภาพยนตร์แนวใดที่กำกับโดยราล์ฟ บาคชิ,
4011,140185,ภาพยนตร์เรื่อง ศึกชิงแหวนวิเศษ (J.R.R. Tolkien's The Lord of the Rings) สร้างโดยใช้เทคนิคอะไร,
4012,254737,กาลักตีโกสเป็นคำในภาษาสเปน มีความหมายตรงตัวว่าอะไร,
4013,254737,กาลักตีโกสเป็นคำในภาษาใด,
4014,341158,วัดหัวฝายตั้งอยู่ในเขตอำเภอเมืองของจังหวัดอะไร,
4015,341158,วัดหัวฝายมีหลักฐานการก่อสร้างเมื่อประมาณ พ.ศ.ใด,
4016,778611,การลงประชามติร่างรัฐธรรมนูญกินี พ.ศ. 2544 มีขึ้นที่ประเทศใดเมื่อวันที่ 11 พฤศจิกายน พ.ศ. 2544,
4017,34170,อีสเตอร์หมายถึงวันอะไร,
4018,34170,วันอีสเตอร์จัดขึ้นเพื่อเฉลิมฉลองการคืนพระชนม์ของใครหลังจากที่ถูกตรึงกางเขนและสิ้นพระชนม์ไปแล้ว,
4019,159091,โพสต์กรันจ์ถือเป็นแนวเพลงประเภทใด,
4020,159091,เป็นแนวเพลงร็อกประเภทโพสต์กรันจ์ ส่วนใหญ่ได้รับอิทธิพลจากสิ่งใด,
4021,214397,วะกะมุราซากิหรือชื่อไทยว่าอะไร โดยเป็นบทที่ 5 ของ ตำนานเก็นจิ ผลงานของ มุราซากิ ชิคิบุ ที่มีทั้งหมด 54 บท,
4022,214397,วะกะ (若) ในภาษาญี่ปุ่นแปลว่าอะไร,
4023,714741,เดอะกูดไวฟ์ เป็นละครชุดอเมริกันแนวกฎหมายและการเมือง มีชื่อภาษาไทยว่าอะไร,
4024,714741,เรื่องเดอะกูดไวฟ์ นำแสดงโดยผู้ใด,
4025,924189,จังหวัดปังกาซีนันเป็นจังหวัดหนึ่งของประเทศอะไร,
4026,924189,เมืองหลักของจังหวัดปังกาซีนัน คืออะไร,
4027,918676,เหมียว คุณาธาร เป็นชื่อในวงการเพลงลูกทุ่งของ เสาวลักษณ์ โกสุมพันธุ์ และเป็นเจ้าของฉายาอะไร,
4028,918676,เหมียว คุณาธารมีภูมิลำเนาเดิมอยู่ที่ใด,
4029,822061,กากบาท เป็นศัพท์ทางพจนานุกรมภาษาไทยตรงกับคำว่าอะไร,
4030,597802,สมเด็จพระเจ้าตูอิตาตูอิทรงเป็นตูอีโตงา (พระมหากษัตริย์) พระองค์ที่เท่าไรแห่งจักรวรรดิตูอีโตงา,
4031,826239,ดิลโดหรือไวเบรเตอร์จัดเป็นอุปกรณ์ด้านใด,
4032,826239,เอกสารที่อุทิศให้กับท่วงท่าการร่วมเพศคือ Speculum al foderi หรือบางครั้งเรียกว่าอะไรในศตวรรษที่ 15,
4033,199940,การแสดงออกอะไรด้วยการกระทำ เพื่อแสดงให้เห็นว่าคัดค้าน หรือ ไม่เห็นด้วย และมีหลากหลายวิธี,
4034,199940,การนั่งกีดขวาง การใช้คนขวางทางสัญจร การเปลือยกายในที่สาธารณะ และการอดข้าวประท้วงจัดเป็นการประท้วงที่เรียกว่าอะไร,
4035,739285,รถรางมงเปอลีเยเป็นระบบรถรางในเมืองมงเปอลีเย ของแคว้นใดในประเทศฝรั่งเศส,
4036,739285,รถรางมงเปอลีเยถือเป็นระบบรถรางในเมืองมงเปอลีเยของฝรั่งเศสที่เปิดให้บริการครั้งแรกเมื่อใด,
4037,897061,กากหมู คือ ส่วนใดของหมูที่นำมาเจียวเพื่อทำเป็นน้ำมันหมูแล้วแยกส่วนที่เป็นกากออก,
4038,516559,โชคสมาน สีลาวงษ์ เป็นนักการเมืองท้องถิ่นในจังหวัดใด,
4039,338433,สภาผู้แทนราษฎรแห่งสาธารณรัฐฝรั่งเศสคือสภาแบบใดในรัฐสภาของฝรั่งเศส,
4040,338433,ตั้งแต่ปีค.ศ. 1988 สมาชิกสภาผู้แทนราษฎรนั้นมาจากการเลือกตั้งทั่วไปในระบบสองรอบแบ่งตามเขตเลือกตั้ง โดยมีวาระละกี่ปี,
4041,650070,รักต้องเปิด (แน่นอก) เป็นซิงเกิลของกลุ่มศิลปินใด,
4042,412719,เพลงชาติสาธารณรัฐสังคมนิยมโซเวียตคาซัคเป็นเพลงชาติของคชาติใดในสมัยที่อยู่ภายใต้การปกครองของสหภาพโซเวียต,
4043,412719,เพลงชาติสาธารณรัฐสังคมนิยมโซเวียตคาซัคประพันธ์เนื้อร้องโดยใคร,
4044,182455,ตุ๊กแกผีเป็นภาพยนตร์ไทยแนวใด,
4045,182455,ในภาพยนตร์เรื่องตุ๊กแกผีมีตัวละครแสดงเป็นทีมสำรวจซึ่งเป็นนักวิชาการชาติใดกับลูกทีมชาวไทยที่เดินทางเข้าป่าลึก,
4046,189229,ส้อม เป็นเครื่องครัว ที่ประกอบไปด้วยด้ามจับและปลายแหลมหรือเงี่ยงหลายซี่ที่อีกด้าน โดนปกติมีประมาณกี่ซี่,
4047,626089,มหาอุปราช (จัน) เป็นพระมหาอุปราชในรัชกาลกษัตริย์องค์ใด ทรงได้รับการอุปราชาภิเษกได้เพียงไม่กี่วันก็ถูกลอบปลงพระชนม์,
4048,626089,มหาอุปราช ในรัชกาลขุนวรวงศาธิราช ทรงมีพระนามเดิมว่านายจัน ซึ่งมีอาชีพอะไรอยู่ที่บ้านมหาโลก,
4049,663543,ก็ดี เป็นซิงเกิลแรกของธงไชย แมคอินไตย์ จากอัลบั้มใดเมื่อปี 2549,
4050,663543,เพลง ก็ดี ได้อันดับสูงสุด 1 จากการจัดอันดับของชาร์ตใดเมื่อ 1 ตุลาคม พ.ศ. 2549,
4051,711322,พลโท หลวงชาตินักรบเป็นอดีตรัฐมนตรีว่าการกระทรวงใดในรัฐบาลพันตรี ควง อภัยวงศ์ และรัฐบาลจอมพล ป. พิบูลสงคราม,
4052,711322,ศุข ชาตินักรบจบจากโรงเรียนนายร้อยทหารบก ได้เข้ารับราชการในกองทัพบก และตอนมียศเป็นพันตรีก็ได้รับพระราชทานบรรดาศักดิ์เป็นอะไร,
4053,190064,พระวิศวภัทรเป็นผู้มีบทบาทสำคัญในการแปลพระสูตรมหายานจากพระไตรปิฎกภาษาจีนเป็นภาษาไทยซึ่งมีจำนวนมากกว่ากี่พระสูตร,
4054,190064,ภูเขาเก้ายอด เป็น 1 ใน 4 พุทธบรรพตของประเทศสาธารณรัฐประชาชนจีนมีอีกชื่อว่าอะไร,
4055,52586,เกมไพ่ชื่ออีแก่เป็นเกมที่ได้รับอิทธิพลมาจากต่างประเทศ มีอีกชื่อว่าอะไร,
4056,677551,โบโกฮะรอมเป็นขบวนการอิสลามก่อการร้ายมีฐานในทางตะวันออกเฉียงเหนือของประเทศอะไร,
4057,677551,ขบวนการอิสลามก่อการร้านที่ชื่อ โบโกฮะรอม แปลว่าอะไร,
4058,228979,18 กะรัต เป็นโปรเจ็กท์พิเศษของบริษัทใด,
4059,228979,เพลงเด่นชื่อ จอมใจคนยาก ในชุด18 กะรัต ชุด 1 ร้องโดยนักร้องคู่ใด,
4060,335253,อะตอมของคาร์บอนจะประกอบอยู่ในเชื้อเพลิงประเภทใด,
4061,797607,ความแตกแยกระหว่างจีน-โซเวียตเป็นความเสื่อมของความสัมพันธ์ทางการทูตระหว่างสาธารณรัฐประชาชนจีนและชาติใด,
4062,797607,ผู้ใดที่ไม่ไว้ใจสหภาพโซเวียตที่เป็นพันธมิตรของประเทศสาธารณรัฐประชาชนจีนในปี 1959,
4063,884577,เรือยิงตอร์ปิโดยูโกสลาเวีย ที 5 เป็นเรือยิงตอร์ปิโดประจำการในราชนาวียูโกสลาเวียระหว่างปีใด,
4064,884577,เรือยิงตอร์ปิโดยูโกสลาเวีย ที 5 มีความยาวกี่ฟุต,
4065,345820,กรมหม่อนไหม เป็นส่วนราชการระดับใดในสังกัดกระทรวงเกษตรและสหกรณ์ที่จัดตั้งขึ้นเมื่อปี พ.ศ. 2552,
4066,345820,กรมหม่อนไหม มีชื่อเดิมเรียกว่าอะไร,
4067,467079,คางคกซูรินาม เป็นสัตว์ครึ่งบกครึ่งน้ำชนิดหนึ่งที่มีลักษณะเด่น คือ ลำตัวมีลักษณะแบนคล้ายสี่เหลี่ยม ส่วนหัวเป็นรูปกี่เหลี่ยม,
4068,467079,คางคกซูรินามมีสีเทาถึงสีน้ำตาลเข้มที่มีขนาดใหญ่ได้ถึงกี่เซนติเมตร,
4069,296898,กรดอะมิโนชื่อว่าอะไรที่มีขนาดเล็กที่สุดในบรรดากรดอะมิโน 20 ตัวที่พบทั่วไปในโปรตีน,
4070,296898,ไกลซีนเป็นสารลักษณะเป็นผลึกแข็ง ไม่มีสี่และรสชาติใด,
4071,475349,"คำว่า ""garoupa"" จากประเทศใด",
4072,475349,"คำว่า ""grouper"" มาจากภาษาใด",
4073,94554,การประกวดเพลงชิงชนะเลิศแห่งยุโรป หรือเรียกโดยทั่วไปว่าอะไร,
4074,500143,นิมมานรดี คือสวรรค์ชั้นที่ 5 ในฉกามาพจร มีท้าวอะไรเป็นจอมเทพ,
4075,500143,นิมมานรดีแปลว่าอะไร,
4076,936879,จังหวัดอีโลอีโลเป็นจังหวัดในเขตในของประเทศฟิลิปปินส์,
4077,936879,เมืองหลักของจังหวัดอีโลอีโลมีชื่อเดียวกันกับชื่อจังหวัดคืออะไร,
4078,529020,พระมหาเทวีอามพันเป็นพระมหากษัตริย์พระองค์ที่ 11 แห่งราชอาณาจักรล้านช้าง มีอีกชื่อว่าอะไร,
4079,529020,หลังจากพระมหาเทวีอามพันมีพระชนมายุกี่พรรษา จึงถูกปลดจากพระราชบัลลังก์และถูกประหาร,
4080,16705,ซาโอโตะเมะ ฮารุนะเป็นตัวละครจากการ์ตูนญี่ปุ่นเรื่องอะไร,
4081,16705,ฮารุนะในการ์ตูนญี่ปุ่นเรื่อง คุณครูจอมเวท เนกิมะ เป็นนักเขียนโดจิน และใช้นามปากกาว่าอะไร,
4082,468751,เซลล์ประสาทใดที่เป็นเซลล์ที่มีเด็นไดรต์ (dendrite) ยื่นออกจากตัวเซลล์หลายเส้น แต่มีแอกซอน (axon) เพียงเส้นเดียว,
4083,555140,แคว้นกุสโกเป็นแคว้นในประเทศอะไร,
4084,477450,บริดจ์ทาวน์เป็นเมืองหลวงและเมืองที่ใหญ่ที่สุดของประเทศอะไร,
4085,303474,เทพอะไรที่เป็นเทพดั้งเดิม (protogenoi)ในเทพปกรณัมกรีก,
4086,303474,ฮิปนอสเป็นชื่อของเทพที่มีรูปลักษณ์เป็นหญิงสาวผู้งดงามและทรงอำนาจ โดยฮิปนอสแปลว่าอะไร,
4087,704190,บริษัททัวร์ชื่ออะไรที่เป็นผู้ประกอบการทัวร์เครื่องบินทะเลระดับหรู ซึ่งตั้งอยู่ในสหรัฐอาหรับเอมิเรตส์ ซึ่งก่อตั้งขึ้นเมื่อค.ศ. 2007,
4088,704190,เครื่องบินอะไรที่เป็นมิตรกับสิ่งแวดล้อมมากกว่าเครื่องบินรุ่นอื่น,
4089,365230,สัญญาณภายนอกชื่ออะไรที่ส่งนัยกำหนดจังหวะแก่นาฬิกาภายในสิ่งมีชีวิต ให้เดินสอดคล้องกับวงรอบกลางวัน/กลางคืน ใน 24 ชั่วโมงของโลก,
4090,156953,บริการไปรษณีย์ม้าด่วนข้ามทวีปเที่ยวแรกกำหนดออกจากซานฟรานซิสโกและที่ใดพร้อมๆ กันเมื่อพ.ศ. 2404,
4091,50792,คอลลาเจนเป็นองค์ประกอบหลักของเนื้อเยื่อประเภทใด,
4092,50792,คอลลาเจนคือโปรตีนชนิดหนึ่งที่มีลักษณะใด ซึ่งทำหน้าที่แตกต่างจากสารโปรตีนโดยทั่วๆ ไป,
4093,278338,ซังเป็นคำประเภทใดที่ถูกใช้ประกอบชื่อของบุคคลญี่ปุ่น,
4094,50433,"สมาชิกทีมกีฬา ""นิวยอร์กนิกเกอร์บ็อกเกอร์"" ซึ่งเป็นกีฬาที่ใช้ไม้ตีลูกบอล ซึ่งแต่เดิมเรียกว่าอะไร",
4095,50433,อเล็กซานเดอร์ คาร์ตไรต์ ได้รับการบรรจุชื่อไว้ที่ใดเมื่อพ.ศ. 2481,
4096,60179,สายการบินราคาประหยัดแห่งแรกของประเทศไทยที่เปิดบริการเมื่อพ.ศ. 2546 มีชื่อว่าอะไร,
4097,786172,สถานีรถไฟอาโอโมริเป็นสถานีรถไฟในเมืองอะไร,
4098,484479,กิตติคุณ แจ่มสุวรรณเป็นนักฟุตบอลไทย ซึ่งเกิดที่จังหวัดอะไร,
4099,823010,จักรพรรดิโกะ-มิซุโนเป็นจักรพรรดิองค์ที่เท่าใดแห่งราชวงศ์ญี่ปุ่นตามที่ได้จัดเรียงไว้ในรายพระนามจักรพรรดิญี่ปุ่น,
4100,823010,เจ้าหญิงโอะกิโกะขึ้นสืบราชบัลลังก์เป็นจักรพรรดินีเมโช เมื่อวันที่ 8 เดือน 11 ปี คันเอ ที่ 6 ตรงกับเวลาใด,
4101,947863,สนามเหย้าของทีมชาติไซปรัสคือสนามอะไร,
4102,283784,พระธาตุดอยห้างบาตร เป็นเจดีย์ทรงจตุรมุขสีอะไร,
4103,283784,ตามตำนานเล่าว่าพระสัมมาสัมพุทธเจ้า เสด็จมาที่พระธาตุดอยห้างบาตรและได้เตรียมเสด็จออกบิณฑบาต ซึ่งภาษาพื้นเมืองเรียกว่าอะไร,
4104,950504,ทิศใดที่แปลว่า ทิศตะวันตกเฉียงเหนือ ซึ่งเป็นหนึ่งในทิศทั้งแปด,
4105,950504,ในวรรณคดีไทยนั้นเชื่อว่า ช้างเผือกอยู่ประจำทิศพายัพ ซึ่งหมายถึงช้างอะไรอยู่ทางทิศพายัพ,
4106,325512,เคซูเกะ ฮนดะ เป็นนักฟุตบอลชาติใด,
4107,325512,หลังจากเคซูเกะ ฮนดะอยู่ทีมฟุตบอลนะโงะยะกว่า 3 ปี ก็ย้ายไปค้าแข้งยังต่างแดนเป็นครั้งแรกกับสโมสรใด,
4108,215358,สมเด็จพระจักรพรรดิหยวนหมิงจงเป็นจักรพรรดิองค์ที่เท่าใดแห่งราชวงศ์หยวน,
4109,215358,สมเด็จพระจักรพรรดิหยวนหมิงจงเป็นพระราชโอรสองค์โตในจักรพรรดิชื่ออะไร,
4110,92199,ในอดีตเกาะนูซาเปอนีดาเคยเป็นที่จองจำนักโทษของอาณาจักรใดในบาหลี,
4111,92199,ชาวบาหลีเชื่อว่าเกาะนูซาเปอนีดาเป็นดินแดนแห่งเวทมนตร์และเป็นที่อยู่ของใครในตำนาน เจอโร เกอเด เมอจาลิง,
4112,472482,ซาร่า อัลกอทซอน อูสโฮลท์ เป็นนักกีฬาขี่ม้าจากประเทศอะไร,
4113,4575,มะสึโอะ บะโชเป็นกวีชาวญี่ปุ่น ผู้ซึ่งได้รับสมญานามเป็นปรมาจารย์ทางด้านบทกวีประเภทใด,
4114,4575,บทกวีที่มีชื่อเสียงของมะสึโอะ บะโช มีชื่อว่าอะไร,
4115,223912,เพลงชาติสหพันธ์สาธารณรัฐเยอรมนีมีชื่อว่าอะไร,
4116,223912,ดัสดอยท์ชลันด์ลีดแปลว่าอะไร,
4117,784430,ละครโทรทัศน์แนวสืบสวนเรื่อง The Angels นางฟ้าล่าผี ปี 1 เป็นบทประพันธ์ของใคร,
4118,96355,ซิกกุรัตมีลักษณะคล้ายกับอะไรแบบขั้นบันไดแต่ด้านบนเป็นพื้นราบ,
4119,96355,ซิกกุรัตเป็นสิ่งก่อสร้างที่มีความสำคัญทางศาสนาของชาวอะไร,
4120,296797,สโมสรฟุตบอลมหาวิทยาลัยเกษมบัณฑิตได้รางวัลอะไรจากฟุตบอลยูลีกในปี พ.ศ. 2546,
4121,911750,ใครคือชาวออสเตรียที่มีชื่อเสียงที่เลวร้ายที่สุด โดยมีบทบาทสำคัญในการฆ่าล้างเผ่าพันธุ์ของนาซี,
4122,911750,การฆ่าล้างเผ่าพันธุ์ของนาซีมีศัพท์เรียกว่าอะไร,
4123,331711,โทนี เคอร์ติส เป็นนักแสดงชาติใด,
4124,331711,โทนี เคอร์ติสได้แสดงในภาพยนตร์มากกว่ากี่เรื่อง,
4125,520293,อัสคารี (Askari) เป็นคำในภาษาอาหรับแปลว่าอะไร,
4126,520293,ในระหว่างสงครามโลกทั้งสองครั้ง หน่วยอัสคารีได้ทำหน้าที่ภายนอกอาณานิคมของตนในส่วนต่างๆของทวีปใด,
4127,421725,ผีเสื้อเงินคือชื่อของปลาทะเลอะไร,
